file_path,feature_path,text,emotion,raw_emotion,dialogue_id,utterance_id,split,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia204_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia204_utt0.npy,"Oh, Monica. You are not still going over that thing.",sadness,sadness,204,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia204_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia204_utt1.npy,This woman's living my life.,anger,anger,204,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia204_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia204_utt2.npy,What?,surprise,surprise,204,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia204_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia204_utt3.npy,"She's living my life, and she's doing it better than me!",anger,anger,204,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia204_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia204_utt4.npy,"Look at this, look.",anger,anger,204,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia204_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia204_utt5.npy,She buys tickets for plays that I wanna see.,anger,anger,204,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia204_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia204_utt6.npy,"She, she buys clothes from stores that I'm intimidated by the sales people.",anger,anger,204,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia204_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia204_utt7.npy,She spent three hundred dollars on art supplies.,anger,anger,204,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia204_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia204_utt8.npy,You're not an artist.,neutral,neutral,204,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia204_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia204_utt9.npy,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,anger,204,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia205_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia205_utt0.npy,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,surprise,surprise,205,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia205_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia205_utt1.npy,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,anger,205,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia205_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia205_utt2.npy,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,neutral,205,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia205_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia205_utt3.npy,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,fear,fear,205,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia205_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia205_utt4.npy,I can't believe it! He's looking right at us!,surprise,surprise,205,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia205_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia205_utt5.npy,"Oh, that is so sick.",disgust,disgust,205,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia205_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia205_utt6.npy,I feel violated. And not in a good way.,disgust,disgust,205,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia205_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia205_utt7.npy,"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",surprise,surprise,205,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia206_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia206_utt0.npy,Man that was great! Huh? Can you believe how long we threw that ball around?,happiness,joy,206,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia206_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia206_utt1.npy,"Yeah, it is amazing it lasted that long.",neutral,neutral,206,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia206_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia206_utt2.npy,I know. My arm is killing me.,neutral,neutral,206,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia206_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia206_utt3.npy,"No, I meant with the dropper over here.",neutral,neutral,206,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia206_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia206_utt4.npy,"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,anger,206,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia207_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia207_utt0.npy,"Ah, oh God. Oh, honey, oh that's OK.",sadness,sadness,207,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia207_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia207_utt1.npy,"What. Oh no, you just rolled over the juice box.",sadness,sadness,207,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt0.npy,Hey.,neutral,neutral,208,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt1.npy,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral,neutral,208,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt2.npy,Whats the matter?,neutral,neutral,208,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt3.npy,Nothing.,neutral,neutral,208,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt4.npy,What is it? Hey!,sadness,sadness,208,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt5.npy,Really its nothing. Im just,sadness,sadness,208,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt6.npy,"Rach come on, what?",neutral,neutral,208,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt7.npy,Ive just been thinking about how my baby and I are gonna be all alone.,sadness,sadness,208,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt8.npy,What are you talking about alone? What about Ross?,surprise,surprise,208,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt9.npy,"Oh please, hell be with his real family, the twins and little miss new boobs.",sadness,sadness,208,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt10.npy,"Okay, how long was I watching that woman?",neutral,neutral,208,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt11.npy,"Im just saying that yknow, someday Ross is gonna meet somebody and hes gonna have his own life. Right?",sadness,sadness,208,11,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt12.npy,"Yeah, I guess so.",neutral,neutral,208,12,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia208_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia208_utt13.npy,I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,sadness,208,13,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia209_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia209_utt0.npy,Bob. Bob! Bob!!! What the hell are you doing?!,surprise,surprise,209,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia209_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia209_utt1.npy,"I just found out this is Chandlers office! Come on Toby, give me a hand!",happiness,joy,209,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia210_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia210_utt0.npy,"Chandler, we said we would meet at the coffeehouse at six.",anger,anger,210,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia210_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia210_utt1.npy,We said seven!,anger,anger,210,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia210_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia210_utt2.npy,We said six!,anger,anger,210,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia210_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia210_utt3.npy,"The only way that I said six would be if the sevens, let meet at seven, not at six.",neutral,neutral,210,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia210_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia210_utt4.npy,"Yeah and if I had seven, maybe I wouldve said something like this, ""Wow! My boyfriends such a wise assseven!""",anger,anger,210,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia210_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia210_utt5.npy,Hi!,happiness,joy,210,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia210_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia210_utt6.npy,Oh my good God.,disgust,disgust,210,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia210_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia210_utt7.npy,I know what time you said.,happiness,joy,210,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia210_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia210_utt8.npy,What?!,surprise,surprise,210,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia210_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia210_utt9.npy,"Well actually, I know what time Chester and Marcia said.",neutral,neutral,210,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia211_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia211_utt0.npy,"You, get out of my shop!",anger,anger,211,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia211_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia211_utt1.npy,"Well, what did he do?",surprise,surprise,211,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia211_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia211_utt2.npy,He went out with my wife!,anger,anger,211,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia211_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia211_utt3.npy,Joey!,surprise,surprise,211,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia211_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia211_utt4.npy,"Whoa-whoa-whoa-whoa, I-IHey! I did",anger,anger,211,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia211_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia211_utt5.npy,Thats my wife!!! Get out!,anger,anger,211,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia211_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia211_utt6.npy,"Well, we should go.",neutral,neutral,211,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia211_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia211_utt7.npy,Yeah.,neutral,neutral,211,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia212_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia212_utt0.npy,"Yknow you, really didnt have to take me to the airport.",neutral,neutral,212,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia212_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia212_utt1.npy,Oh please.,neutral,neutral,212,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia212_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia212_utt2.npy,Every moment is precious.,sadness,sadness,212,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia212_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia212_utt3.npy,Yknow?,neutral,neutral,212,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia212_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia212_utt4.npy,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends dont really seem to care too much that youre leaving.",sadness,sadness,212,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia212_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia212_utt5.npy,"Well, were really not that close. Okay, so I guess this is uh, good-bye then.",neutral,neutral,212,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia212_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia212_utt6.npy,"On no! No! Its not good-bye, Im not leaving until you get on that plane.",sadness,sadness,212,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt0.npy,"No, Im afraid I wont be able to make love as well as him.",anger,anger,213,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt1.npy,"Yeah, I was going for the metaphor.",neutral,neutral,213,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt2.npy,"Yes, and I was saying the actual words.",neutral,neutral,213,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt3.npy,"So big deal, so Joeys had a lot of girlfriends, it doesnt mean hes great in bed.",neutral,neutral,213,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt4.npy,"We share a wall! So either hes great in bed, or she just likes to agree with him a lot.",neutral,neutral,213,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt5.npy,"Sweetie, with you its gonna be different. The sex is gonna be great, cause you-you guys are in love.",happiness,joy,213,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt6.npy,Yeah?,surprise,surprise,213,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt7.npy,Yeah!,happiness,joy,213,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt8.npy,Just go for it Chandler.,neutral,neutral,213,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt9.npy,"Yeah, you should.",neutral,neutral,213,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt10.npy,"Yeah, you should, really.",neutral,neutral,213,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia213_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia213_utt11.npy,"All right, all right, Ill go sleep with my girlfriend. But Im just doing it for you guys.",neutral,neutral,213,11,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia214_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia214_utt0.npy,": Im sure as hell a dancer, its no use Marge will never go for me.",sadness,sadness,214,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia214_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia214_utt1.npy,"Come on Treeger, dont say that.",sadness,sadness,214,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia214_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia214_utt2.npy,"You just ahh, you just need more practice.",neutral,neutral,214,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia214_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia214_utt3.npy,"Here, come on, lets ahh, lets try it again.",neutral,neutral,214,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia214_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia214_utt4.npy,"Plus, it was, it was probably mostly my fault, anyway.",sadness,sadness,214,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia214_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia214_utt5.npy,"I mean, yknow, Im not really that comfortable dancing with a We-he!!",happiness,joy,214,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia214_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia214_utt6.npy,Hey!,happiness,joy,214,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia214_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia214_utt7.npy,: Yeah!,happiness,joy,214,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia215_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia215_utt0.npy,Are you sure? Ill bet theres another flight to Minsk in like,neutral,neutral,215,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia215_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia215_utt1.npy,"July. Umm,",neutral,neutral,215,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia215_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia215_utt2.npy,Thats really beautiful. What does it mean?,happiness,joy,215,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia215_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia215_utt3.npy,"Please, clean my beakers. I dont get out of the lab much.",neutral,neutral,215,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia215_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia215_utt4.npy,"Thats good. I got to admit, I thought it was something else.",happiness,joy,215,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia215_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia215_utt5.npy,"Yeah, I Well I really actually wanted to say umm, that, but um, I figured I probably shouldnt because yknow, I have to leave.",neutral,neutral,215,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia215_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia215_utt6.npy,Youre right! Youre right. Dont say it.,sadness,sadness,215,6,test,MELD
