file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_rot_disgust.wav,rot,disgust,yaf,disgust,YAF_disgust,YAF_rot_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_neat_neutral.wav,neat,neutral,yaf,neutral,YAF_neutral,YAF_neat_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_far_neutral.wav,far,neutral,yaf,neutral,YAF_neutral,YAF_far_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_voice_disgust.wav,voice,disgust,yaf,disgust,YAF_disgust,YAF_voice_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_get_ps.wav,get,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_get_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_pearl_neutral.wav,pearl,neutral,yaf,neutral,YAF_neutral,YAF_pearl_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_fall_neutral.wav,fall,neutral,yaf,neutral,YAF_neutral,YAF_fall_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_yearn_neutral.wav,yearn,neutral,yaf,neutral,YAF_neutral,YAF_yearn_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rough_neutral.wav,rough,neutral,yaf,neutral,YAF_neutral,YAF_rough_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_kite_happy.wav,kite,happiness,yaf,happy,YAF_happy,YAF_kite_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_cool_happy.wav,cool,happiness,yaf,happy,YAF_happy,YAF_cool_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_moon_disgust.wav,moon,disgust,yaf,disgust,YAF_disgust,YAF_moon_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_peg_happy.wav,peg,happiness,yaf,happy,YAF_happy,YAF_peg_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_cab_disgust.wav,cab,disgust,yaf,disgust,YAF_disgust,YAF_cab_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_seize_happy.wav,seize,happiness,yaf,happy,YAF_happy,YAF_seize_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_lean_disgust.wav,lean,disgust,yaf,disgust,YAF_disgust,YAF_lean_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_dab_disgust.wav,dab,disgust,yaf,disgust,YAF_disgust,YAF_dab_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_south_ps.wav,south,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_south_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_burn_sad.wav,burn,sadness,yaf,sad,YAF_sad,YAF_burn_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_wire_neutral.wav,wire,neutral,yaf,neutral,YAF_neutral,YAF_wire_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_jug_ps.wav,jug,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_jug_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_king_angry.wav,king,anger,yaf,angry,YAF_angry,YAF_king_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hate_angry.wav,hate,anger,yaf,angry,YAF_angry,YAF_hate_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_bar_neutral.wav,bar,neutral,yaf,neutral,YAF_neutral,YAF_bar_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dog_fear.wav,dog,fear,yaf,fear,YAF_fear,YAF_dog_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sub_neutral.wav,sub,neutral,yaf,neutral,YAF_neutral,YAF_sub_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_walk_angry.wav,walk,anger,yaf,angry,YAF_angry,YAF_walk_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_chair_ps.wav,chair,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_chair_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_choice_sad.wav,choice,sadness,yaf,sad,YAF_sad,YAF_choice_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tough_ps.wav,tough,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tough_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_lore_disgust.wav,lore,disgust,yaf,disgust,YAF_disgust,YAF_lore_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_nag_angry.wav,nag,anger,yaf,angry,YAF_angry,YAF_nag_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_name_ps.wav,name,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_name_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hash_ps.wav,hash,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hash_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_luck_happy.wav,luck,happiness,yaf,happy,YAF_happy,YAF_luck_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rough_sad.wav,rough,sadness,yaf,sad,YAF_sad,YAF_rough_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pain_ps.wav,pain,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pain_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_witch_ps.wav,witch,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_witch_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hall_angry.wav,hall,anger,yaf,angry,YAF_angry,YAF_hall_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_loaf_fear.wav,loaf,fear,yaf,fear,YAF_fear,YAF_loaf_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_yes_neutral.wav,yes,neutral,yaf,neutral,YAF_neutral,YAF_yes_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_soup_ps.wav,soup,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_soup_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_ditch_fear.wav,ditch,fear,yaf,fear,YAF_fear,YAF_ditch_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_tell_angry.wav,tell,anger,yaf,angry,YAF_angry,YAF_tell_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_shall_happy.wav,shall,happiness,yaf,happy,YAF_happy,YAF_shall_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tell_ps.wav,tell,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tell_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_good_neutral.wav,good,neutral,yaf,neutral,YAF_neutral,YAF_good_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_beg_fear.wav,beg,fear,yaf,fear,YAF_fear,YAF_beg_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hire_angry.wav,hire,anger,yaf,angry,YAF_angry,YAF_hire_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_said_fear.wav,said,fear,yaf,fear,YAF_fear,YAF_said_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rag_fear.wav,rag,fear,yaf,fear,YAF_fear,YAF_rag_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sure_disgust.wav,sure,disgust,yaf,disgust,YAF_disgust,YAF_sure_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_have_fear.wav,have,fear,yaf,fear,YAF_fear,YAF_have_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pike_happy.wav,pike,happiness,yaf,happy,YAF_happy,YAF_pike_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_thought_sad.wav,thought,sadness,yaf,sad,YAF_sad,YAF_thought_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_get_angry.wav,get,anger,yaf,angry,YAF_angry,YAF_get_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rain_sad.wav,rain,sadness,yaf,sad,YAF_sad,YAF_rain_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_tip_sad.wav,tip,sadness,yaf,sad,YAF_sad,YAF_tip_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_ripe_disgust.wav,ripe,disgust,yaf,disgust,YAF_disgust,YAF_ripe_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_week_sad.wav,week,sadness,yaf,sad,YAF_sad,YAF_week_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_ton_sad.wav,ton,sadness,yaf,sad,YAF_sad,YAF_ton_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_gap_neutral.wav,gap,neutral,yaf,neutral,YAF_neutral,YAF_gap_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_merge_angry.wav,merge,anger,yaf,angry,YAF_angry,YAF_merge_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_sell_fear.wav,sell,fear,yaf,fear,YAF_fear,YAF_sell_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_take_disgust.wav,take,disgust,yaf,disgust,YAF_disgust,YAF_take_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_cause_ps.wav,cause,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_cause_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_wag_fear.wav,wag,fear,yaf,fear,YAF_fear,YAF_wag_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_mill_neutral.wav,mill,neutral,yaf,neutral,YAF_neutral,YAF_mill_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_gap_ps.wav,gap,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_gap_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_sail_sad.wav,sail,sadness,yaf,sad,YAF_sad,YAF_sail_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_laud_ps.wav,laud,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_laud_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_boat_ps.wav,boat,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_boat_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_tire_disgust.wav,tire,disgust,yaf,disgust,YAF_disgust,YAF_tire_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_fat_neutral.wav,fat,neutral,yaf,neutral,YAF_neutral,YAF_fat_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_met_sad.wav,met,sadness,yaf,sad,YAF_sad,YAF_met_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_laud_neutral.wav,laud,neutral,yaf,neutral,YAF_neutral,YAF_laud_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_nice_fear.wav,nice,fear,yaf,fear,YAF_fear,YAF_nice_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_five_ps.wav,five,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_five_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_match_happy.wav,match,happiness,yaf,happy,YAF_happy,YAF_match_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_soup_disgust.wav,soup,disgust,yaf,disgust,YAF_disgust,YAF_soup_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_kill_sad.wav,kill,sadness,yaf,sad,YAF_sad,YAF_kill_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_neat_angry.wav,neat,anger,yaf,angry,YAF_angry,YAF_neat_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rot_fear.wav,rot,fear,yaf,fear,YAF_fear,YAF_rot_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pass_angry.wav,pass,anger,yaf,angry,YAF_angry,YAF_pass_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_puff_sad.wav,puff,sadness,yaf,sad,YAF_sad,YAF_puff_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_dime_sad.wav,dime,sadness,yaf,sad,YAF_sad,YAF_dime_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_witch_happy.wav,witch,happiness,yaf,happy,YAF_happy,YAF_witch_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_which_sad.wav,which,sadness,yaf,sad,YAF_sad,YAF_which_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_keg_neutral.wav,keg,neutral,yaf,neutral,YAF_neutral,YAF_keg_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_death_sad.wav,death,sadness,yaf,sad,YAF_sad,YAF_death_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_yearn_happy.wav,yearn,happiness,yaf,happy,YAF_happy,YAF_yearn_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_note_fear.wav,note,fear,yaf,fear,YAF_fear,YAF_note_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_wire_fear.wav,wire,fear,yaf,fear,YAF_fear,YAF_wire_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pole_angry.wav,pole,anger,yaf,angry,YAF_angry,YAF_pole_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_goose_fear.wav,goose,fear,yaf,fear,YAF_fear,YAF_goose_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_shout_neutral.wav,shout,neutral,yaf,neutral,YAF_neutral,YAF_shout_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rag_neutral.wav,rag,neutral,yaf,neutral,YAF_neutral,YAF_rag_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_peg_sad.wav,peg,sadness,yaf,sad,YAF_sad,YAF_peg_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_tough_neutral.wav,tough,neutral,yaf,neutral,YAF_neutral,YAF_tough_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_numb_disgust.wav,numb,disgust,yaf,disgust,YAF_disgust,YAF_numb_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_mess_disgust.wav,mess,disgust,yaf,disgust,YAF_disgust,YAF_mess_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hurl_neutral.wav,hurl,neutral,yaf,neutral,YAF_neutral,YAF_hurl_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_whip_happy.wav,whip,happiness,yaf,happy,YAF_happy,YAF_whip_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_sure_fear.wav,sure,fear,yaf,fear,YAF_fear,YAF_sure_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_goal_angry.wav,goal,anger,yaf,angry,YAF_angry,YAF_goal_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_gap_angry.wav,gap,anger,yaf,angry,YAF_angry,YAF_gap_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_when_fear.wav,when,fear,yaf,fear,YAF_fear,YAF_when_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_learn_neutral.wav,learn,neutral,yaf,neutral,YAF_neutral,YAF_learn_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_young_fear.wav,young,fear,yaf,fear,YAF_fear,YAF_young_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_gun_ps.wav,gun,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_gun_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_shack_sad.wav,shack,sadness,yaf,sad,YAF_sad,YAF_shack_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_life_happy.wav,life,happiness,yaf,happy,YAF_happy,YAF_life_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_name_happy.wav,name,happiness,yaf,happy,YAF_happy,YAF_name_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_chief_ps.wav,chief,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_chief_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_lore_angry.wav,lore,anger,yaf,angry,YAF_angry,YAF_lore_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_kick_angry.wav,kick,anger,yaf,angry,YAF_angry,YAF_kick_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_soap_ps.wav,soap,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_soap_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_good_ps.wav,good,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_good_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_long_fear.wav,long,fear,yaf,fear,YAF_fear,YAF_long_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_talk_fear.wav,talk,fear,yaf,fear,YAF_fear,YAF_talk_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_calm_fear.wav,calm,fear,yaf,fear,YAF_fear,YAF_calm_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pearl_fear.wav,pearl,fear,yaf,fear,YAF_fear,YAF_pearl_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_chief_happy.wav,chief,happiness,yaf,happy,YAF_happy,YAF_chief_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_goal_happy.wav,goal,happiness,yaf,happy,YAF_happy,YAF_goal_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_void_angry.wav,void,anger,yaf,angry,YAF_angry,YAF_void_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_road_happy.wav,road,happiness,yaf,happy,YAF_happy,YAF_road_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_dodge_ps.wav,dodge,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_dodge_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_sell_sad.wav,sell,sadness,yaf,sad,YAF_sad,YAF_sell_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_vine_fear.wav,vine,fear,yaf,fear,YAF_fear,YAF_vine_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_good_happy.wav,good,happiness,yaf,happy,YAF_happy,YAF_good_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rush_sad.wav,rush,sadness,yaf,sad,YAF_sad,YAF_rush_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_doll_ps.wav,doll,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_doll_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tool_ps.wav,tool,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tool_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_kite_angry.wav,kite,anger,yaf,angry,YAF_angry,YAF_kite_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_ton_neutral.wav,ton,neutral,yaf,neutral,YAF_neutral,YAF_ton_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_lease_neutral.wav,lease,neutral,yaf,neutral,YAF_neutral,YAF_lease_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_keen_neutral.wav,keen,neutral,yaf,neutral,YAF_neutral,YAF_keen_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_king_disgust.wav,king,disgust,yaf,disgust,YAF_disgust,YAF_king_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_dab_sad.wav,dab,sadness,yaf,sad,YAF_sad,YAF_dab_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_dip_angry.wav,dip,anger,yaf,angry,YAF_angry,YAF_dip_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hall_fear.wav,hall,fear,yaf,fear,YAF_fear,YAF_hall_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_kill_angry.wav,kill,anger,yaf,angry,YAF_angry,YAF_kill_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_dog_sad.wav,dog,sadness,yaf,sad,YAF_sad,YAF_dog_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_dip_ps.wav,dip,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_dip_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_sub_ps.wav,sub,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_sub_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_luck_fear.wav,luck,fear,yaf,fear,YAF_fear,YAF_luck_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_rough_ps.wav,rough,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_rough_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_should_sad.wav,should,sadness,yaf,sad,YAF_sad,YAF_should_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_knock_neutral.wav,knock,neutral,yaf,neutral,YAF_neutral,YAF_knock_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pearl_sad.wav,pearl,sadness,yaf,sad,YAF_sad,YAF_pearl_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_limb_angry.wav,limb,anger,yaf,angry,YAF_angry,YAF_limb_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_cab_happy.wav,cab,happiness,yaf,happy,YAF_happy,YAF_cab_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_goal_neutral.wav,goal,neutral,yaf,neutral,YAF_neutral,YAF_goal_neutral.wav,TESS
