dialogue_id,utterance_id,text,emotion,emotion_id,dataset
9705,1,Yes ... I wouldn ’ t recommend it .,neutral,0,DailyDialog
9705,2,Why not ?,neutral,0,DailyDialog
9705,3,"Granted , it ’ s cheap , but the place is filthy , the beds are uncomfortable , there ’ s no A / C , the breakfast is pretty skimpy ... and the staff couldn ’ t care less about the guests .",disgust,2,DailyDialog
9705,4,Oh . I guess you get what you pay for . How long did you stay there ?,neutral,0,DailyDialog
9705,5,"Just one night , when my flight was canceled due to bad weather . It ’ s bearable if you just need a place to crash , but you definitely don ’ t want to book a vacation there . Unless you enjoy sharing your room with cockroaches .",disgust,2,DailyDialog
9705,6,"Hmm , I ’ ll pass . Hopefully I can find a decent place that won ’ t cost a fortune .",neutral,0,DailyDialog
9714,0,Can I take this bus to city center ?,neutral,0,DailyDialog
9714,1,Can you tell me the exact place ?,neutral,0,DailyDialog
9714,2,The Empire Hotel .,neutral,0,DailyDialog
9714,3,"Yes . But this one is full , you have to wait for the next one .",neutral,0,DailyDialog
9714,4,Well . I think I will wait .,neutral,0,DailyDialog
9727,0,Can you tell me the best way to see the city ?,neutral,0,DailyDialog
9727,1,"Sure , I advise the sightseeing buses .",neutral,0,DailyDialog
9727,2,Travel by the buses ? That sounds interesting .,happiness,4,DailyDialog
9727,3,Yes of course.You can see the whole city on the bus . It's cheap as well as efficient .,neutral,0,DailyDialog
9727,4,"Oh , there comes the bus .",neutral,0,DailyDialog
9729,0,Which route are you interested in ?,neutral,0,DailyDialog
9729,1,I think the four days ' tour from New York to Atlantic City will be fine .,neutral,0,DailyDialog
9729,2,That's a good choice .,neutral,0,DailyDialog
9729,3,What is the departure date ?,neutral,0,DailyDialog
9729,4,We have parties every Saturday from June to October .,neutral,0,DailyDialog
9738,0,What sights are included on the tour ? Is the entire time spent in Paris ?,neutral,0,DailyDialog
9738,1,"All of the major sights are included . You'll visit the Louvre , the Eiffel Tower and all of the top museums . You'll also take a day trip out of Paris to Versailles .",neutral,0,DailyDialog
9738,2,Can you fax a copy of the tour itinerary to me ?,neutral,0,DailyDialog
9738,3,Of course . Just give me your fax number .,neutral,0,DailyDialog
9738,4,It's 212-331-7600 .,neutral,0,DailyDialog
9738,5,Okay . I'll fax the itinerary to you immediately .,neutral,0,DailyDialog
9744,0,Do you have a foreign tour ?,neutral,0,DailyDialog
9744,1,"Yes , where do you want to go ?",neutral,0,DailyDialog
9744,2,Sydney .,neutral,0,DailyDialog
9744,3,Would you please look at the five routes ?,neutral,0,DailyDialog
9744,4,"Well , the route 5 is really charming . Must I make a reservation ?",neutral,0,DailyDialog
9744,5,"Yes , right now it's the busy season .",neutral,0,DailyDialog
9745,0,"Good evening , madam . Did you ring for service ? Who can I do for you ?",neutral,0,DailyDialog
9745,1,Yes . The light in this room is too dim . Please get me a brighter one .,neutral,0,DailyDialog
9745,2,"Certainly , madam . I'll be back right away . Do you mind if I move your things ?",neutral,0,DailyDialog
9745,3,"Oh , no . Go ahead .",neutral,0,DailyDialog
9745,4,Thank you . How is the light now ?,neutral,0,DailyDialog
9745,5,It's much better now . Thank you .,neutral,0,DailyDialog
9745,6,"You're welcome . And if you need any other things , please let us know .",neutral,0,DailyDialog
9745,7,"Ah , yes , the room is too cold for me . I feel rather cold when I sleep . Can you turn off the air-conditioning ?",neutral,0,DailyDialog
9745,8,"The air-conditioning is already off , madam .",neutral,0,DailyDialog
9745,9,Maybe I'm getting a cold .,neutral,0,DailyDialog
9745,10,Would you like an extra blanket ?,neutral,0,DailyDialog
9745,11,"OK . And would you please get me some hot water , too ? I think I need to take some medicine .",neutral,0,DailyDialog
9745,12,"Certainly , madam . I'll be right back . Here is a blanket and hot water for you . Anything else ?",neutral,0,DailyDialog
9745,13,"No , thanks .",neutral,0,DailyDialog
9745,14,"Good night , madam .",neutral,0,DailyDialog
9773,0,Can I reserve a room from the 13th to the 18th ?,neutral,0,DailyDialog
9773,1,Certainly . How do you like your room ?,neutral,0,DailyDialog
9773,2,I'd like a suite . What's the rate ?,neutral,0,DailyDialog
9773,3,$ 40 per night .,neutral,0,DailyDialog
9780,0,"Hello , sir . How many in your party ?",neutral,0,DailyDialog
9780,1,Just myself . What is the rate ?,neutral,0,DailyDialog
9780,2,"OK , a single fare is $ 50 per right .",neutral,0,DailyDialog
9780,3,Fine . Do I have to show my passport ?,neutral,0,DailyDialog
9780,4,"No , it's not necessary . But you have to fill out this form .",neutral,0,DailyDialog
9780,5,Sure .,neutral,0,DailyDialog
9781,0,"Excuse me , what's the price of a single room ?",neutral,0,DailyDialog
9781,1,That's $ 50 for a single night .,neutral,0,DailyDialog
9781,2,Are meals included ?,neutral,0,DailyDialog
9781,3,"Yes , of course . Can I make a reservation for you ?",neutral,0,DailyDialog
9781,4,"Fine , I want to book one for overnight .",neutral,0,DailyDialog
9791,0,Sun-set hotel . May I help you ?,neutral,0,DailyDialog
9791,1,"Yes , I have booked a room for 24th . It's a double room .",neutral,0,DailyDialog
9791,2,"Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .",neutral,0,DailyDialog
9791,3,"Well , now I want to change the date from 24th to 28th .",neutral,0,DailyDialog
9791,4,"OK , that shall be arranged .",neutral,0,DailyDialog
9793,0,Room service .,neutral,0,DailyDialog
9793,1,"Good morning . This is room 113 . I'd like some breakfast , please .",neutral,0,DailyDialog
9793,2,Right . Excuse me . Mrs . Jones ?,neutral,0,DailyDialog
9793,3,That's right .,neutral,0,DailyDialog
9793,4,What can I do for you ?,neutral,0,DailyDialog
9793,5,"I'd like some grapefruit juice , marmalade , two scrambled eggs with two sausages , toast , and a pot of black coffee , please . How long will it take ?",neutral,0,DailyDialog
9793,6,"Just a few minutes , ma'am .",neutral,0,DailyDialog
9793,7,Great . Thank you .,happiness,4,DailyDialog
9800,0,"Good morning . Ru Via Hotel , Room Reservation . Can I help you ?",neutral,0,DailyDialog
9800,1,"Yes . This is Peter calling from New York , I have to change the date of reservation .",neutral,0,DailyDialog
9800,2,How and in whose name has the reservation been made ?,neutral,0,DailyDialog
9800,3,By telephone and in my name .,neutral,0,DailyDialog
9800,4,"Please wait a moment . I'll check it in the computer . Thanks for your waiting . You've booked 10 standard rooms for trade negotiation for March 5th , 6th and 7th , is it correct ?",neutral,0,DailyDialog
9800,5,"Right , but the negotiation has been postponed until 5th to 7th of April . Do you think it's possible for us to change the reservation ?",neutral,0,DailyDialog
9800,6,"Let me check the reservation list . Fortunately , we have just 10 standard rooms available for the three days .",happiness,4,DailyDialog
9804,0,"The channel boats are quite fast , aren't they ?",neutral,0,DailyDialog
9804,1,"Yes , very . They make the trip in about an hour .",neutral,0,DailyDialog
9804,2,I hope we shan't have a rough passage .,neutral,0,DailyDialog
9804,3,"No , I hope not . I want to have a deck chair and enjoy the crossing .",neutral,0,DailyDialog
9804,4,That's a good idea .,neutral,0,DailyDialog
9804,5,"The sea seems quite calm , so there will be no fear of seasickness . Are you seasick ?",neutral,0,DailyDialog
9804,6,"Yes , unfortunately . I'm very much subject to it .",neutral,0,DailyDialog
9804,7,"I'm not a very good sailor , either . My mother is a dreadfully poor sailor . In fact , she never takes a voyage unless she has to . I am better than that , and even on the Pacific . after ten days of it , I can still find my sea legs . Well , happily we shall have a smooth passage today .",neutral,0,DailyDialog
9804,8,"Yes , this little boat gets up a fine speed , and I think we'll soon get to the land .",neutral,0,DailyDialog
9804,9,"Yeah , I am of the same opinion .",neutral,0,DailyDialog
9820,0,Hello . Capital Hotel . May I help you ?,neutral,0,DailyDialog
9820,1,"Yes , unlikely my flight will be 2 hours due to the fog . Would you please keep my reservation ?",neutral,0,DailyDialog
9820,2,Sure . May I have your name please ?,neutral,0,DailyDialog
9820,3,Lincoln . That's L-I-N-C-O-L-N . Thank you .,neutral,0,DailyDialog
9822,0,"Good morning , sir . Have you reserved ?",neutral,0,DailyDialog
9822,1,"Yes , my name is Bill .",neutral,0,DailyDialog
9822,2,"Let me see . Oh , yes . Your room number is 503 . The porter will lead you to your room .",neutral,0,DailyDialog
9822,3,"OK , thank you .",neutral,0,DailyDialog
9842,0,Room service.What can I do for you ?,neutral,0,DailyDialog
9842,1,Excuse me . Can you tell me where l can buy a notebook and a pen ? I need them badly .,neutral,0,DailyDialog
9842,2,Here is a shop in the hotel . It's on the 11th floor .,neutral,0,DailyDialog
9842,3,"That's quite convenient.Well , would you please buy me some ? I am so busy.My room number is 304 .",neutral,0,DailyDialog
9842,4,Certainly .,neutral,0,DailyDialog
9845,0,How was your self-help trip ?,neutral,0,DailyDialog
9845,1,"Excellent . As soon as we landed , we boarded a bus to Disneyland . I love Mickey Mouse . Janet and I spent the entire first day going on all of the rides .",happiness,4,DailyDialog
9845,2,Didn't you feel any jet lag from the change in time zones ?,neutral,0,DailyDialog
9845,3,I felt fine . I must have been too excited to notice .,neutral,0,DailyDialog
9845,4,I've never been to Disneyland . I went to Universal Studios when I was fifteen . My parents took my brother Franco and I to Los Angeles and San Francisco.Wish you and Janet love each other more .,neutral,0,DailyDialog
9849,0,Excuse me . When is breakfast time ?,neutral,0,DailyDialog
9849,1,From 6:00 to 9:00 .,neutral,0,DailyDialog
9849,2,"Well , I would like to order breakfast for tomorrow coming .",neutral,0,DailyDialog
9849,3,"Certainly , Sir . What would you like to have ?",neutral,0,DailyDialog
9849,4,"Please give me two fried eggs , two orders of toast and a cup of coffee .",neutral,0,DailyDialog
9849,5,Fine.Have a nice stay here .,neutral,0,DailyDialog
9851,0,"Good evening , sir . What can I do for you ?",neutral,0,DailyDialog
9851,1,"We are going to have a party tonight , would you please look after our baby tonight ?",neutral,0,DailyDialog
9851,2,"Well , we have baby-sitting service . We will take good care of your baby .",neutral,0,DailyDialog
9851,3,That's good .,happiness,4,DailyDialog
9851,4,Please fill out the table .,neutral,0,DailyDialog
9857,0,Hello . I have left my key in my room . But I can't get in now .,neutral,0,DailyDialog
9857,1,May I have your name and room number ?,neutral,0,DailyDialog
9857,2,I am Molopo and my room is 5022 .,neutral,0,DailyDialog
9857,3,OK.sir . Please go upstairs . Someone will open the door for you .,neutral,0,DailyDialog
9857,4,Thanks a lot .,neutral,0,DailyDialog
9859,0,"Room service , is there anything I can do for you ?",neutral,0,DailyDialog
9859,1,"Yes , I am afraid there are not enough outlets .",neutral,0,DailyDialog
9859,2,"Well , we have 6 for each room .",neutral,0,DailyDialog
9859,3,"Yes , but 4 of them are broken . Can you send someone here ?",neutral,0,DailyDialog
9859,4,"OK sir , please wait a minute .",neutral,0,DailyDialog
9869,0,"Hello , miss . Check out please .",neutral,0,DailyDialog
9869,1,"OK , may I have your key ?",neutral,0,DailyDialog
9869,2,"Sure , here you are .",neutral,0,DailyDialog
9869,3,Was everything satisfactory ?,neutral,0,DailyDialog
9869,4,Yes . I enjoy my stay here .,neutral,0,DailyDialog
9869,5,"You have stayed here for 3 nights , that's $ 230 .",neutral,0,DailyDialog
9869,6,Here is the money .,neutral,0,DailyDialog
9881,0,Housekeeping . May I help you ?,neutral,0,DailyDialog
9881,1,Yes . This is room 804 . I can't find my coat . I was wondering if it's in the lost and found .,neutral,0,DailyDialog
9881,2,I can check for you . Could you describe the coat ?,neutral,0,DailyDialog
9881,3,It's a light blue coat . It's got a hood and a big silver zipper .,neutral,0,DailyDialog
9881,4,When was the last time you saw it ?,neutral,0,DailyDialog
9881,5,Last night . I think I may have left it in the lobby bar .,neutral,0,DailyDialog
9881,6,OK . I ’ ll check the lost and found and with the bar manager . We'll do our best to find it .,neutral,0,DailyDialog
9881,7,Thanks . I appreciate that .,neutral,0,DailyDialog
9894,0,"Hello , Sunshine Travel Agency .",neutral,0,DailyDialog
9894,1,Hello . Is there a package tour to Beijing ?,neutral,0,DailyDialog
9894,2,"Well , let me see . We have a nice one on which we still have several unfilled places .",neutral,0,DailyDialog
9894,3,Does the tour have a Chinese-speaking guide ?,neutral,0,DailyDialog
9894,4,"Yes , sir .",neutral,0,DailyDialog
9894,5,What is the cost of the tour ?,neutral,0,DailyDialog
9894,6,Five hundred dollars altogether .,neutral,0,DailyDialog
9894,7,It's a bit expensive . Can you tell me the schedule ?,neutral,0,DailyDialog
9894,8,"Yes , I will introduce the itinerary in detail .",neutral,0,DailyDialog
9895,0,"What are you doing , Steven ?",neutral,0,DailyDialog
9895,1,I'm going to Beijing tomorrow . I'm packing my luggage .,neutral,0,DailyDialog
9895,2,What will you bring along when traveling ?,neutral,0,DailyDialog
9895,3,I will take some clothes to change and cleaning items .,neutral,0,DailyDialog
9895,4,Have you packed the camera yet ?,neutral,0,DailyDialog
9895,5,Yes . I've already put it in my suitcase .,neutral,0,DailyDialog
9895,6,Pack some necessary medicine in your carry-on .,neutral,0,DailyDialog
9895,7,I almost forget it . Thank you !,neutral,0,DailyDialog
9896,0,I would like to check out now.My room number is 712 .,neutral,0,DailyDialog
9896,1,"Let me see , Mr . Lee.right ? How would like to pay your bill ?",neutral,0,DailyDialog
9896,2,Do you accept traveler's checks ?,neutral,0,DailyDialog
9896,3,Yes .,neutral,0,DailyDialog
9896,4,Here you are .,neutral,0,DailyDialog
9897,0,"How many pieces of luggage would you like to check in , sir ?",neutral,0,DailyDialog
9897,1,Three bags and a suitcase . This is my luggage to check .,neutral,0,DailyDialog
9897,2,Do you have any carry-on luggage ?,neutral,0,DailyDialog
9897,3,No .,neutral,0,DailyDialog
9897,4,"Put your luggage on the scale , please . Oh , your luggage is overweight .",neutral,0,DailyDialog
9897,5,How much is the excess baggage part charge ?,neutral,0,DailyDialog
9897,6,Twenty-two dollars,neutral,0,DailyDialog
9897,7,Here you are .,neutral,0,DailyDialog
9897,8,"This is your voucher , and you can get your luggage back on this . Have a good trip !",happiness,4,DailyDialog
9897,9,Thank you !,happiness,4,DailyDialog
9905,0,"Good morning , sir . What can I do for you ?",neutral,0,DailyDialog
9905,1,I'm Jack in Room 606 . Can you change the room for me ? It's too noisy . My friend was woken up several times by the noise from upstairs . He said it was too much for him .,neutral,0,DailyDialog
9905,2,"I'm awfully sorry , sir . I do apologize . A ten-year-old boy and a mother live upstairs . Maybe the boy is a little bit naughty .",neutral,0,DailyDialog
9905,3,"Anyway , I'd like to change our room .",neutral,0,DailyDialog
9905,4,"No problem , sir . We'll manage it .",neutral,0,DailyDialog
9916,0,"Could I have your name , please ?",neutral,0,DailyDialog
9916,1,Kevin Belknap .,neutral,0,DailyDialog
9916,2,How do you spell your last name ?,neutral,0,DailyDialog
9916,3,B-E-L-K-N-A-P .,neutral,0,DailyDialog
9916,4,Right . Thank you very much !,neutral,0,DailyDialog
9923,0,Do you have any luggage ?,neutral,0,DailyDialog
9923,1,"Yes , a suitcase and carry-on .",neutral,0,DailyDialog
9923,2,Here's your boarding pass . Have a nice flight .,neutral,0,DailyDialog
9923,3,Thank you .,happiness,4,DailyDialog
9933,0,I have to go up to London for a couple of days next week . Would you like to come ?,neutral,0,DailyDialog
9933,1,That would be nice . How are you getting there ?,neutral,0,DailyDialog
9933,2,"Well , I prefer to go on the train , but I suppose you want me to take the car .",neutral,0,DailyDialog
9933,3,"Oh , I'd much prefer to go by car , then we don't need to get to the station with our luggage and ...",neutral,0,DailyDialog
9933,4,And I've got to drive . You know I'm not fond of that . I found it much more relaxing to sit in the train .,neutral,0,DailyDialog
9933,5,Which is more expensive ?,neutral,0,DailyDialog
9933,6,But very much quicker . But I know we'll never agree on this subject . You prefer the car . I prefer the train .,neutral,0,DailyDialog
9933,7,Now have you ever thought of going by express bus ?,neutral,0,DailyDialog
9935,0,I think it might be a good idea to work as a guide .,happiness,4,DailyDialog
9935,1,Where do you intend to go ?,neutral,0,DailyDialog
9935,2,Three Gorges of the Yangtze River .,neutral,0,DailyDialog
9935,3,That's beautiful .,neutral,0,DailyDialog
9945,0,What are the best places to visit here please ?,neutral,0,DailyDialog
9945,1,"It depends If you are interested in the city.you might like to tour it by car I can be your guide , We'll leave the afternoon free.You can do some shopping in the mall if you like .",neutral,0,DailyDialog
9945,2,Great . What do you suggest we see ?,neutral,0,DailyDialog
9945,3,"I suggest we visit the Metropolitan Museum of Art first , Now let's go.look people are jogging along the river.Here we are .",neutral,0,DailyDialog
9945,4,The exhibits are really special . I enjoy the paintings very much .,happiness,4,DailyDialog
9945,5,So do I . This is Broadway.There are lots of theaters . This way leads to Times Square .,neutral,0,DailyDialog
9964,0,Can you book me a single room on March 31 ?,neutral,0,DailyDialog
9964,1,"Sorry , I'm afraid the hotel is full on those dates.Shall I contact another hotel for you ?",neutral,0,DailyDialog
9964,2,"Yes , please .",neutral,0,DailyDialog
9971,0,"Daddy , do you mind helping me prepare the supplies for mountain climbing .",neutral,0,DailyDialog
9971,1,OK . I am coming .,neutral,0,DailyDialog
9971,2,Is it gonna to rain tomorrow ?,neutral,0,DailyDialog
9971,3,"I have checked the weather report . It says it will be cloudy , but no rain .",neutral,0,DailyDialog
9971,4,Just take my umbrella in case of rain .,neutral,0,DailyDialog
9971,5,"Daniel , don't forget to take enough water and food .",neutral,0,DailyDialog
9971,6,"Definitely , or else , I will starve to death halfway up the mountain .",neutral,0,DailyDialog
9971,7,"Me , too , haha .",neutral,0,DailyDialog
9971,8,"Daddy , may I take your compass ? I feel so cool with it in my hand .",neutral,0,DailyDialog
9971,9,"All right . Oh , I nearly forgotten , I left my sneakers at my office .",neutral,0,DailyDialog
9971,10,It doesn't matter . I can go with you to the supermarket to pick up a new pair .,neutral,0,DailyDialog
9971,11,"OK , after we finish our preparation , we'll go to the supermarket .",neutral,0,DailyDialog
9972,0,Have you anything to declare ?,neutral,0,DailyDialog
9972,1,One bottle of perfume and a watch .,neutral,0,DailyDialog
9972,2,Where did you buy it ?,neutral,0,DailyDialog
9972,3,In Boston .,neutral,0,DailyDialog
9972,4,Do you travel a lot ?,neutral,0,DailyDialog
9972,5,Oh ... I go to see my sister twice a year or so .,neutral,0,DailyDialog
9972,6,Twice a year ? How long has your sister lived in Boston ?,neutral,0,DailyDialog
9972,7,Nearly ten years .,neutral,0,DailyDialog
9972,8,"I see , that's a long time . How much was the watch ?",neutral,0,DailyDialog
9972,9,"I can't remember , but I've got the receipt somewhere . Would you like to see it ?",neutral,0,DailyDialog
9972,10,"Yes , I'd like to see the receipt . Oh ! I see you bough the watch last week .",neutral,0,DailyDialog
9972,11,Yes . Does that mean I'll have to pay duty on it ?,neutral,0,DailyDialog
9972,12,"Yes , I'm afraid you will . Altogether on the watch and the perfume you owe me seven pounds .",neutral,0,DailyDialog
9972,13,Ok . Here you are . Is that all right now ?,neutral,0,DailyDialog
9972,14,"Yes , that's fine . I hope you enjoyed your stay in Boston ?",neutral,0,DailyDialog
9972,15,"Yes , I did . I had a fine time .",neutral,0,DailyDialog
9977,0,"May , is this the Hall of Ancient China ?",neutral,0,DailyDialog
9977,1,"Yes . Look at these historical relics here , amazing !",surprise,6,DailyDialog
9977,2,Why are they all in glass boxes ?,neutral,0,DailyDialog
9977,3,For protection . Some relics will turn to dust if exposed to air .,neutral,0,DailyDialog
9977,4,So there isn't air in the glass boxes ?,neutral,0,DailyDialog
9977,5,"No , there isn't . They are all vacuumed .",neutral,0,DailyDialog
9977,6,"I wonder how old these things are , thousands of years ?",neutral,0,DailyDialog
9977,7,"Yeah , they all come from a very ancient time .",neutral,0,DailyDialog
9977,8,"Hey , look at the three-leg cup . I've seen it on TV .",neutral,0,DailyDialog
9977,9,"The bronze cup was made 4,000 years ago . It's priceless !",surprise,6,DailyDialog
9977,10,"Yeah , it has no value at all . Who will use this cup today ?",neutral,0,DailyDialog
9977,11,"Danny , priceless means so valuable that you can't put a price on it .",neutral,0,DailyDialog
9977,12,"Oh , it does ?",neutral,0,DailyDialog
9984,0,Excuse me ? Do you have anything for a carsickness ?,neutral,0,DailyDialog
9984,1,"Yes , but you look fine .",neutral,0,DailyDialog
9984,2,"Oh , it's for my brother . The little boy over there . He is getting a carsickness .",neutral,0,DailyDialog
9984,3,Poor boy ! But don't worry . Here are two pills made in Germany . It's really effective . He will be just fine .,neutral,0,DailyDialog
9984,4,Thank you so much .,neutral,0,DailyDialog
9984,5,"Take some with you next time , just in case .",neutral,0,DailyDialog
9984,6,"Sorry to interrupt , but my brother is still sleeping .",neutral,0,DailyDialog
9984,7,You mean the boy who felt carsick just now ?,neutral,0,DailyDialog
9984,8,Yes . It's so strange that he slept all the time after taking the pills .,neutral,0,DailyDialog
9984,9,"Oh , sorry , maybe I gave you the wrong medicine .",neutral,0,DailyDialog
9984,10,What ?,surprise,6,DailyDialog
9984,11,It's just sleeping pills made in America which is also very good . But don't worry . It has no undesirable side-effects .,neutral,0,DailyDialog
9984,12,I see .,neutral,0,DailyDialog
9988,0,"Madison Suites , how may I help you ?",neutral,0,DailyDialog
9988,1,"Yes , I'm calling from Mexico . I will be in town next week and would like to know if you have availability .",neutral,0,DailyDialog
9988,2,"OK ma'am , can you tell me the date you expect to check in ?",neutral,0,DailyDialog
9988,3,"Yes , July ninth . I will be there for seven nights .",neutral,0,DailyDialog
9988,4,We have a junior single suite or a superior double suite available for those dates .,neutral,0,DailyDialog
9988,5,What's the difference ?,neutral,0,DailyDialog
9988,6,"The junior suite is smaller and has one twin bed , while the superior suite has a double bed and mini-bar .",neutral,0,DailyDialog
9988,7,"OK , I would like to reserve the superior suite . Is breakfast included ?",neutral,0,DailyDialog
9988,8,"Yes , a buffet breakfast is served every morning . I will need your name and your credit card details in order to complete the reservation .",neutral,0,DailyDialog
9988,9,"Sure , my credit card number is ...",neutral,0,DailyDialog
9989,0,I have to check out today . I'd like my bill ready by 10 this morning .,neutral,0,DailyDialog
9989,1,"You can be sure of that , sir .",neutral,0,DailyDialog
9989,2,Thank you .,neutral,0,DailyDialog
10011,0,"Passport , please , madam .",neutral,0,DailyDialog
10011,1,"Just a minute , please.It ' s in my bag.Here it is .",neutral,0,DailyDialog
10011,2,Thank you.Please fill out the Baggage Declaration Form .,neutral,0,DailyDialog
10011,3,All right.Shall I enter all my belongings ?,neutral,0,DailyDialog
10011,4,"No , only the articles listed on the Declaration .",neutral,0,DailyDialog
10013,0,"Good afternoon . Welcome to China . May I see your passport , customs and health declaration form ?",neutral,0,DailyDialog
10013,1,"Yes , here you are .",neutral,0,DailyDialog
10013,2,"Thank you . What's your occupation , Mr . Smith ?",neutral,0,DailyDialog
10013,3,I'm the general manager of the Far-East Industry Corporation .,neutral,0,DailyDialog
10013,4,"You are here on business , aren't you ?",neutral,0,DailyDialog
10013,5,"Yes , I have been invited by the East Import & Export Corporation of China for business talks .",neutral,0,DailyDialog
10013,6,I see . Do you have anything to declare ?,neutral,0,DailyDialog
10013,7,"Yes , I have some foreign currency to declare .",neutral,0,DailyDialog
10013,8,Would you please fill out this currency declaration form ? It's a record of the foreign currency you have brough in .,neutral,0,DailyDialog
10013,9,All right .,neutral,0,DailyDialog
10036,0,"Next , please .",neutral,0,DailyDialog
10036,1,Here are our passports and tickets .,neutral,0,DailyDialog
10036,2,"Let's see . Yes , here are your passports back . Did you pack your luggage yourselves ?",neutral,0,DailyDialog
10036,3,"Yes , we did . Just this morning .",neutral,0,DailyDialog
10036,4,Did anyone approach you to ask you to carry anything for them ?,neutral,0,DailyDialog
10036,5,"No , sir . We left directly from the hostel .",neutral,0,DailyDialog
10036,6,Are these four pieces all your luggage ?,neutral,0,DailyDialog
10036,7,Yes . Oh ! And these two carry-ons .,neutral,0,DailyDialog
10036,8,You'd better attach these stickers to your carry-ons .,neutral,0,DailyDialog
10036,9,Right . Thanks .,neutral,0,DailyDialog
10036,10,"Here are your baggage claim stubs , miss . And here are your boarding passes . Your seats are 29K and 29J . Your flight leaves at Gate 7 , and we'll be boarding in about an hour and a half .",neutral,0,DailyDialog
10036,11,Thanks .,neutral,0,DailyDialog
10036,12,Have a nice flight .,neutral,0,DailyDialog
10042,0,Hello . Holiday Inn . How can I help you ?,neutral,0,DailyDialog
10042,1,Yes . I booked a single room in your hotel for this Friday . But I ’ m sorry to say that I have to cancel it . My wife is very sick now . I don ’ t think she ’ ll be able to travel by this Friday .,neutral,0,DailyDialog
10042,2,"Oh , I ’ m sorry to hear that .",neutral,0,DailyDialog
10042,3,Thank you . Can I cancel my reservation ?,neutral,0,DailyDialog
10042,4,"Certainly . May I have your name , please ?",neutral,0,DailyDialog
10042,5,My name is Tom Smith .,neutral,0,DailyDialog
10042,6,"Okay . I have canceled your reservation , Mr . Smith .",neutral,0,DailyDialog
10042,7,Thank you very much .,neutral,0,DailyDialog
10042,8,You ’ re welcome . I hope your wife is feeling better soon .,neutral,0,DailyDialog
10083,0,"Hello , is this house keeper ?",neutral,0,DailyDialog
10083,1,"Yes , Madam , may I help you ?",neutral,0,DailyDialog
10083,2,"This room 117 , and we have just checked in .",neutral,0,DailyDialog
10083,3,Yes ?,neutral,0,DailyDialog
10083,4,Our room hasn't been cleaned up yet.So would you send one of your house keepers to clean up our room .,neutral,0,DailyDialog
10083,5,"Oh , yes . Madam , we'll come right away then . Your room number and your name , please ?",neutral,0,DailyDialog
10083,6,Our room number is 117 and my name is Terry Chen .,neutral,0,DailyDialog
10083,7,"Thank you , would you hang up and wait ?",neutral,0,DailyDialog
10085,0,"Good afternoon , is there a vacant room here ?",neutral,0,DailyDialog
10085,1,"We are practically full up , but I will see . What do you want , a single room or a double one ?",neutral,0,DailyDialog
10085,2,"A single room , preferably with a bath .",neutral,0,DailyDialog
10085,3,How long do you plan to stay ?,neutral,0,DailyDialog
10085,4,For a week or so .,neutral,0,DailyDialog
10085,5,You can have a room on the second floor .,neutral,0,DailyDialog
10085,6,I hope it's quiet . I hate noise at night .,neutral,0,DailyDialog
10085,7,I think you will find it quiet . It faces the courtyard .,neutral,0,DailyDialog
10085,8,"What is the rate , please ?",neutral,0,DailyDialog
10085,9,The current rate is 50 dollars per night .,neutral,0,DailyDialog
10085,10,What services come with that ?,neutral,0,DailyDialog
10085,11,"A radio , a color television , a telephone and a major international newspaper delivered to your room everyday .",neutral,0,DailyDialog
10085,12,"That sounds good . Well , do you give discount for a week or more ?",neutral,0,DailyDialog
10085,13,"Yes , we give 5 % discount for one week , 10 % for two weeks and more .",neutral,0,DailyDialog
10085,14,All right . I will take a room for a week .,neutral,0,DailyDialog
10085,15,"Will you fill out this form , please ? The bellboy will show you up to your room . Your luggage will be brought right up .",neutral,0,DailyDialog
10085,16,Can I get dinner here ?,neutral,0,DailyDialog
10085,17,We do serve dinner .,neutral,0,DailyDialog
10085,18,I see .,neutral,0,DailyDialog
10093,0,Can you tell me about a nice restaurant to go to ?,neutral,0,DailyDialog
10093,1,Of course ! How much would you like to spend on your meal ?,neutral,0,DailyDialog
10093,2,My date is quite sophisticated . She would expect nothing less than the best .,neutral,0,DailyDialog
10093,3,"Well , how about our own hotel restaurant ? It's conveniently located and has a three-star rating .",neutral,0,DailyDialog
10093,4,"That's a good idea , except I want to go out , not stay in . Something else , maybe ?",neutral,0,DailyDialog
10093,5,"Well , how about Gramercy Tavern ? It's a very popular tourist spot , with great food and music .",neutral,0,DailyDialog
10093,6,That sounds good ! Could you call them to see if I can get a reservation ?,neutral,0,DailyDialog
10093,7,"Of course , sir . You've made a good choice .",neutral,0,DailyDialog
10097,0,"Could you bring me some food , please ?",neutral,0,DailyDialog
10097,1,Sure . What do you fancy ?,neutral,0,DailyDialog
10097,2,"Can I have a bottle of champagne , lobster tail , and filet mignon , medium rare ?",neutral,0,DailyDialog
10097,3,"Sir , the filet mignon was so popular tonight that we ran out . May I suggest the porterhouse ?",neutral,0,DailyDialog
10097,4,"Oh , no filet ? Okay , porterhouse will be fine then .",neutral,0,DailyDialog
10097,5,Perhaps you would like chocolate-covered strawberries with the champagne ?,neutral,0,DailyDialog
10097,6,"Not tonight , but thank you for the suggestion .",neutral,0,DailyDialog
10097,7,"Okay . This will be charged to your amenities account , okay ?",neutral,0,DailyDialog
10097,8,No problem .,neutral,0,DailyDialog
