dialogue_id,utterance_id,text,emotion,emotion_id,dataset
11392,2,What is your problem in working ?,neutral,0,DailyDialog
11392,3,I am too introverted to let others become my friends .,neutral,0,DailyDialog
11393,0,"I have a little trouble , and I don't know how to deal with it .",neutral,0,DailyDialog
11393,1,What's the matter ? Please tell me . Maybe I can help you .,neutral,0,DailyDialog
11393,2,"Tom wants me to write a recommendation letter for him , but I don't know how to write it .",neutral,0,DailyDialog
11393,3,Don't worry . I know about this .,neutral,0,DailyDialog
11393,4,Really ? Tell me without delay .,surprise,6,DailyDialog
11393,5,"First you should have a salutation , which can be the company's or a person's name .",neutral,0,DailyDialog
11393,6,"Well , I see .",neutral,0,DailyDialog
11393,7,"Then you can write about his performance in college , including his academic achievements and his competence .",neutral,0,DailyDialog
11393,8,It's easy to write those .,neutral,0,DailyDialog
11393,9,"You can also state his personality traits , hobbies and relationships with schoolmates and so on .",neutral,0,DailyDialog
11393,10,Tom got along well with classmates . He is really a good boy .,neutral,0,DailyDialog
11393,11,You can write all his strengths in the recommendation letter .,neutral,0,DailyDialog
11393,12,What should I write except these ?,neutral,0,DailyDialog
11393,13,"You should also state that you are his class president , so you are qualified to write this recommendation letter",neutral,0,DailyDialog
11393,14,"OK , I will remember .",neutral,0,DailyDialog
11400,0,What is your long-term goal in this career ?,neutral,0,DailyDialog
11400,1,My long-term goal is to become an expert in this field .,neutral,0,DailyDialog
11400,2,What would you do to achieve that ?,neutral,0,DailyDialog
11400,3,In order to achieve that objective . I would work step by step and make further study .,neutral,0,DailyDialog
11403,0,Would you like to copy the EX files and pass me the copy ? There are some figures I want to check .,neutral,0,DailyDialog
11403,1,Here is the copy . Do you need anything else ?,neutral,0,DailyDialog
11403,2,"Yes , I also need all the letters we received from them .",neutral,0,DailyDialog
11403,3,Do you mean all the sales letters from them ?,neutral,0,DailyDialog
11403,4,"Yes , that ’ s right .",neutral,0,DailyDialog
11403,5,I ’ ll get them for you at once . And could I file the report for you ?,neutral,0,DailyDialog
11403,6,"Yes , but I need the report copied on transparency paper .",neutral,0,DailyDialog
11403,7,No problem .,neutral,0,DailyDialog
11407,0,"How are you , Mr . Stone ? I m Farley .",neutral,0,DailyDialog
11407,1,"Pleased to meet you , Mr . Farley .",neutral,0,DailyDialog
11407,2,"Please have a seat . I know our employment officer has already given you information about your employee contract , but I'd like to go over the main details again before signing . First , you'llbe getting a monthly salary , with one month paid vacation after one year of employment .",neutral,0,DailyDialog
11407,3,OK May I ask whether there is probation ?,neutral,0,DailyDialog
11407,4,No probation is involved .,neutral,0,DailyDialog
11419,0,"Hi , Sarah . The results of questionnaire have come out . We need to discuss it together then write a research report .",neutral,0,DailyDialog
11419,1,How is the new product ?,neutral,0,DailyDialog
11419,2,"30 % of the people are attracted by the style . Buyers always pay great attention to packing . In my opinion , these goods didn't sell well merely because of the poor packing .",neutral,0,DailyDialog
11419,3,"Yes , I think so . And how about the price ?",neutral,0,DailyDialog
11419,4,Almost 30 % of the consumers can ’ t accept the price . Maybe we should lower our price a little .,neutral,0,DailyDialog
11419,5,"Yes , I agree with you . We should add our opinions to the research report .",neutral,0,DailyDialog
11419,6,Absolutely .,neutral,0,DailyDialog
11441,0,I'm calling to tell you the shipment has arrived in good condition .,happiness,4,DailyDialog
11441,1,That's good ! This is our first transaction . I hope you'll be entirely satisfied with this initial shipment .,happiness,4,DailyDialog
11441,2,Quite satisfied . I'm looking forward to our future cooperation .,happiness,4,DailyDialog
11445,0,"Hello , Mr.Green . This is Lin Tong . How are you ?",neutral,0,DailyDialog
11445,1,"Hi , Mr.Lin . I am leaving tomorrow and I am just packing .",neutral,0,DailyDialog
11445,2,"Oh , sorry to interrupt you . But I am calling to say goodbye to you . I am awfully sorry to tell you that I am afraid I could not see you off at the airport tomorrow , because I will have to attend a very important meeting .",sadness,5,DailyDialog
11445,3,"It doesn't matter , Mr.Lin . I can understand . I know you are always very busy . Work must come first .",neutral,0,DailyDialog
11445,4,Thanks a lot . You have been here for almost three weeks . How time flies !,neutral,0,DailyDialog
11445,5,Yes . And I would like to convey my thanks to you for your help during my stay here in Nanjing .,happiness,4,DailyDialog
11445,6,It is our pleasure . It has been a great pleasure to work with you .,happiness,4,DailyDialog
11445,7,Me too . I am looking forward to cooperating with you again .,neutral,0,DailyDialog
11445,8,"Really ? Great ! We will . Well , what's your flight number ? When are you leaving tomorrow ?",neutral,0,DailyDialog
11445,9,"It's Flight No . 104 , Northey Airlines , which leaves at ten O'dock tomorrow evening .",neutral,0,DailyDialog
11445,10,"OK , I will send someone to see you off .",neutral,0,DailyDialog
11445,11,That is so thoughtful of you .,happiness,4,DailyDialog
11445,12,My pleasure . Take care and have a nice trip .,happiness,4,DailyDialog
11445,13,Thanks a lot . My wife and I will be welcoming and looking forward to your visit .,happiness,4,DailyDialog
11445,14,Let's call it a deal . Hope to see you again soon . Keep in touch then . Byebye .,happiness,4,DailyDialog
11445,15,Goodbye . Thanks again .,happiness,4,DailyDialog
11451,0,Will you introduce me to the new colleague ?,neutral,0,DailyDialog
11451,1,Haven't you met yet ?,neutral,0,DailyDialog
11451,2,"No , we haven't .",neutral,0,DailyDialog
11451,3,I'll be glad to do it .,neutral,0,DailyDialog
11452,0,"Hey , you have been promoted to president of the department .",happiness,4,DailyDialog
11452,1,All this is thanks to the efforts of my superiors and colleagues .,happiness,4,DailyDialog
11452,2,You are so smart . Your efforts in the success of the plan were outstanding .,happiness,4,DailyDialog
11452,3,I just did what I should have done .,happiness,4,DailyDialog
11452,4,You ’ Ve got a great personality .,happiness,4,DailyDialog
11452,5,Thank you for your compliments . I will try even harder to repay the company and your support .,happiness,4,DailyDialog
11452,6,I believe you will . I ’ m very pleased with your work . Your promotion will contribute to the development of the company .,happiness,4,DailyDialog
11452,7,Thanks for saying so .,happiness,4,DailyDialog
11455,0,Here is an invitation for you .,neutral,0,DailyDialog
11455,1,"Oh , thank you . What is the occasion ?",neutral,0,DailyDialog
11455,2,Tomorrow is the tooth anniversary of our company . Our general manager invites you to a dinner party . Do you think you can manage it ?,neutral,0,DailyDialog
11455,3,"Oh , yes , I'd very much like to go .",happiness,4,DailyDialog
11455,4,That is great . Dinner starts at 6,neutral,0,DailyDialog
11455,5,I'll be there in time .,neutral,0,DailyDialog
11455,6,All right . Bye .,neutral,0,DailyDialog
11455,7,Bye .,neutral,0,DailyDialog
11457,0,The time has come to say goodbye .,sadness,5,DailyDialog
11457,1,So soon . It seems as if you just got here .,neutral,0,DailyDialog
11457,2,"I feel that way , too . But all good things must come to an end , as they say .",neutral,0,DailyDialog
11457,3,It certainly has been a pleasure seeing you again and renewing old memories .,happiness,4,DailyDialog
11457,4,I've had a delightful time and I really appreciate your spending so much time showing me the sights .,happiness,4,DailyDialog
11457,5,"It was fun for me , too.It gave me a chance to get away from my routine and do something a little different .",neutral,0,DailyDialog
11457,6,"You'll be out to see me next year , as you promised ?",neutral,0,DailyDialog
11457,7,"Oh , yes . I should be there sometime next spring .",happiness,4,DailyDialog
11457,8,I'll be expecting you then .,happiness,4,DailyDialog
11460,0,Did you get my email ?,neutral,0,DailyDialog
11460,1,I certainly did . Do you want to come in and give me some feedback about your weekend ?,neutral,0,DailyDialog
11460,2,Sure .,neutral,0,DailyDialog
11460,3,How did the business trip go ?,neutral,0,DailyDialog
11460,4,"Well , to be honest , nothing is more stressful than going on a business trip with our boss .",neutral,0,DailyDialog
11460,5,"I understand . The last time I went on a business trip with the boss , I didn't even have enough to eat !",neutral,0,DailyDialog
11460,6,I also think the company is pretty cheap with travel expenses . I spent half of the weekend on a train ! Surely they could have afforded to buy a few plane tickets !,neutral,0,DailyDialog
11460,7,Our company is quite conscious of the environmental problems that frequent flying causes .,neutral,0,DailyDialog
11460,8,"I see . Well , then perhaps they could give me a few days off after a business trip . It was really tiring for me .",neutral,0,DailyDialog
11460,9,I can ask the boss about giving you the day off today .,neutral,0,DailyDialog
11460,10,Thank you . I can't imagine getting much done today . I'm just too exhausted !,happiness,4,DailyDialog
11460,11,No problem . Did you bring any gifts back for your department ?,neutral,0,DailyDialog
11460,12,"No , should I have ?",neutral,0,DailyDialog
11488,0,Let's come to an agreement to salary .,neutral,0,DailyDialog
11488,1,May I see the agreement first ?,neutral,0,DailyDialog
11488,2,Of course . Here you are . Please read the agreement and sign it .,neutral,0,DailyDialog
11488,3,( Read the agreement . ) There's a three-month period of probation for new recruits .,neutral,0,DailyDialog
11488,4,"Yes . If you have any question , just ask . By the way , do you know your rights and obligations in this agreement ?",neutral,0,DailyDialog
11488,5,I think I know it . I wonder whether the agreement has the guarantee of law or not .,neutral,0,DailyDialog
11488,6,"Of course , you can believe us . Both sides should act according to the provisions of the agreement . Please sign the agreement .",neutral,0,DailyDialog
11488,7,"( Sign . ) OK , I signed the agreement with the signature of my name .",neutral,0,DailyDialog
11488,8,"We are done with the agreement . After a three-month probationary period , you will be confirmed in your post .",neutral,0,DailyDialog
11488,9,I see . Thank you very much .,happiness,4,DailyDialog
11488,10,You are welcome .,neutral,0,DailyDialog
11493,0,"Hello , Steven . We're thinking of appointing an agent for our products . I want you to find one for us .",neutral,0,DailyDialog
11493,1,"OK . What sort of agent , exactly ?",neutral,0,DailyDialog
11493,2,"The agent we are looking for will help us in Britain with publicity , advertising and so on .",neutral,0,DailyDialog
11493,3,OK . I ’ ll make enquiries .,neutral,0,DailyDialog
11496,0,"Hello , this is Steven . May I speak to Mr . Xu ?",neutral,0,DailyDialog
11496,1,"Yes , speaking .",neutral,0,DailyDialog
11496,2,I need to make an appointment with you today .,neutral,0,DailyDialog
11496,3,OK . What time is it ?,neutral,0,DailyDialog
11496,4,3 o'ctock this afternoon .,neutral,0,DailyDialog
11496,5,I ’ m afraid I'll be tied up at 3 o ’ clock this afternoon . Could you make it 5 o'clock this afternoon ?,neutral,0,DailyDialog
11496,6,Yes . That would be better .,neutral,0,DailyDialog
11496,7,Fine . Good-bye .,neutral,0,DailyDialog
11496,8,Good-bye .,neutral,0,DailyDialog
11500,0,"Are you interested in going sightseeing , Mr . Simpson ? I think you are here not only for the negotiation but also for sightseeing .",neutral,0,DailyDialog
11500,1,I heard that there are some beauty spots and places of historical interest in this city .,neutral,0,DailyDialog
11500,2,Shall we go to the Tiananmen Square first ?,neutral,0,DailyDialog
11500,3,That's great . I trouble you so much . Thank you very much .,happiness,4,DailyDialog
11500,4,It's my pleasure . Shall we go there on foot ? It's very near .,happiness,4,DailyDialog
11500,5,"OK , let ’ s go .",neutral,0,DailyDialog
11504,0,"Hello , Mr . Brown . How are you today ?",neutral,0,DailyDialog
11504,1,"I ’ m very well , thank you .",neutral,0,DailyDialog
11504,2,that ’ s good to hear . Shall we get started ? I see from your application form that you ’ Ve worked as a maintenance man for over 7 years .,neutral,0,DailyDialog
11504,3,"yes , that ’ s true .",neutral,0,DailyDialog
11504,4,what kind of work did you do ?,neutral,0,DailyDialog
11504,5,"I fixed many kinds of machine tools such as milling machines , grinders , welders , etc . I also repaired other things such as vacuums , toilets , locks , etc . I also did some electrical work . I took some courses about electrical systems .",neutral,0,DailyDialog
11504,6,That ’ s good . What kind of electrical work did you do ?,neutral,0,DailyDialog
11504,7,I took care of commercial and residential coolers and heaters . I fixed many kinds of power failure problems . Some co-workers and I even rewired part of a building .,neutral,0,DailyDialog
11504,8,"well , your work experience sounds good for the job we have open . Now tell me about the best job you ’ Ve ever had , please .",neutral,0,DailyDialog
11504,9,the best job ? What do you mean ?,neutral,0,DailyDialog
11504,10,like the job you feel the most proud of .,neutral,0,DailyDialog
11504,11,I think my favorite job so far was when I worked for Linaria . It was hard work but the people on my job crew were great to work with . We really worked as a team . I enjoy working with those people .,neutral,0,DailyDialog
11504,12,"Tell me something about a time when you did something well , something you feel proud of .",neutral,0,DailyDialog
11504,13,I fixed a big problem with a machine and saved a lot of money for the factory . I got bonus for it .,neutral,0,DailyDialog
11504,14,that ’ s great . No wonder you feel proud of that . Now let me ask you another question .,neutral,0,DailyDialog
11504,15,"Go ahead , please .",neutral,0,DailyDialog
11504,16,"in all the jobs you ’ Ve had , what was it you disliked the most ?",neutral,0,DailyDialog
11504,17,"wow , this question is hard to answer . I don ’ t think I ’ Ve ever had a job that I really disliked . But I dislike work that is monotonous , always the same from day to day . I like to move around and do different things .",neutral,0,DailyDialog
11504,18,all right . Do you have any questions ?,neutral,0,DailyDialog
11504,19,no . I can ’ t think of any right now .,neutral,0,DailyDialog
11504,20,you ’ ll hear from us by the end of this week .,neutral,0,DailyDialog
11504,21,thank you very much . I ’ m looking forward to hearing from you about this job .,happiness,4,DailyDialog
11505,0,What can I do for you ?,neutral,0,DailyDialog
11505,1,I am coming to inquire about the information of the company . When was this company established ?,neutral,0,DailyDialog
11505,2,"Well , this company can be dated back to 1893 , so it has a hundred years of history .",neutral,0,DailyDialog
11505,3,Really ? That is amazing .,surprise,6,DailyDialog
11512,0,I saw a vacancy board outside for assistant . Has the vacancy been filled ?,neutral,0,DailyDialog
11512,1,Not yet . But do you have any experience as an assistant ?,neutral,0,DailyDialog
11512,2,Yes . I have a lot of experience in that . I have worked for the sales company as an assistant since finishing my university .,neutral,0,DailyDialog
11512,3,OK . It sounds fine .,neutral,0,DailyDialog
11513,0,What is your corporation website address ?,neutral,0,DailyDialog
11513,1,It is ' www . job . com ',neutral,0,DailyDialog
11513,2,Is there a dot after ' com ' ?,neutral,0,DailyDialog
11513,3,No . I can text the address to you if you are not clear about it,neutral,0,DailyDialog
11519,0,What are the requirements that you need to do the job ?,neutral,0,DailyDialog
11519,1,We want someone who can operate the common office equipments and have special skills in photography .,neutral,0,DailyDialog
11519,2,"I can handle that . I can operate word - processor , fax machine , photostat , and other office equipments .",neutral,0,DailyDialog
11519,3,What do you think of your own qualification ?,neutral,0,DailyDialog
11519,4,"I have a master's degree and I meet all the needs you want , so I am confident of doing this job well .",neutral,0,DailyDialog
11521,0,How much money do you expect in this position ?,neutral,0,DailyDialog
11521,1,"With my experience , I'd like to start at 3,000 RIB per month .",neutral,0,DailyDialog
11521,2,"Well , it is a little more than we had planned .",neutral,0,DailyDialog
11521,3,I think you will find I am worth it .,neutral,0,DailyDialog
11525,0,How many candidates do you choose for the first round ?,neutral,0,DailyDialog
11525,1,I have chosen 15 candidates . The first round interview is tomorrow .,neutral,0,DailyDialog
11525,2,The first round ?,neutral,0,DailyDialog
11525,3,Right . We'll choose the 4 best candidates and have them come back for a second interview . The top one of them will be the one we will hire .,neutral,0,DailyDialog
11526,0,Excuse me . Do you mind telling me the time when the recruitment will officially start ?,neutral,0,DailyDialog
11526,1,It will be held on October 15th .,neutral,0,DailyDialog
11526,2,Should I arrive early or on time ?,neutral,0,DailyDialog
11526,3,You'd better be early in case that you may be late because of traffic jam . That will put you in a insurmountable place .,neutral,0,DailyDialog
11534,0,May I ask what the core value of the company is ?,neutral,0,DailyDialog
11534,1,"The core values are credibilities , team work , diligence and devotion .",neutral,0,DailyDialog
11534,2,Are they different from other companies ?,neutral,0,DailyDialog
11534,3,"Yes , we are a foreign-invested company .",neutral,0,DailyDialog
11538,0,What are the factors that have great impact on the perspective of this corporation ?,neutral,0,DailyDialog
11538,1,"External factors . I think the main external factors are political , economic , social and technological factors .",neutral,0,DailyDialog
11538,2,What are the internal factors that influence the company ?,neutral,0,DailyDialog
11538,3,"The internal factors are composed of human resources , team spirit , innovation spirit and coordination between different departments , etc .",neutral,0,DailyDialog
11539,0,Can I ask you what the office rules are ?,neutral,0,DailyDialog
11539,1,"Yes , do you know the nine to five timetable ?",neutral,0,DailyDialog
11539,2,Is it from 9:00 to 12:00 in the morning and 1:00 to 5:00 in the afternoon ?,neutral,0,DailyDialog
11539,3,"Yes , you are right .",neutral,0,DailyDialog
11543,0,Thank you for a lovely day . I really enjoyed it .,neutral,0,DailyDialog
11543,1,It was nice to have you with us .,neutral,0,DailyDialog
11543,2,Thank you for the picnic too . It was supper .,neutral,0,DailyDialog
11543,3,Not at all . It was a pleasure . Perhaps you will come out with us again while you are here .,happiness,4,DailyDialog
11543,4,"Yes , I'd love to . Thanks again . Goodbye .",happiness,4,DailyDialog
11543,5,Goodbye .,neutral,0,DailyDialog
11554,0,Did you have any working experience during college ?,neutral,0,DailyDialog
11554,1,"Yes , I did some part-time jobs such as English tutor , salesman , and model .",neutral,0,DailyDialog
11554,2,What did you learn from your part-time jobs ?,neutral,0,DailyDialog
11554,3,"I learned to be patient , professional and gained a ll of experience of direct sales .",neutral,0,DailyDialog
11568,0,I am calling to ask the position of HR manager . Could you tell me more about it ?,neutral,0,DailyDialog
11568,1,Yes . We are looking for someone who are well-educated and have all-round experience as a manager .,neutral,0,DailyDialog
11568,2,"I have a master's degree in HR management in Peking University . And I worked as a HR manager in a European enterprise for many years . I know it is not just some clerical issues , but more social work with reason and patience .",neutral,0,DailyDialog
11568,3,Great . What about having a formal interview on Monday next week ?,neutral,0,DailyDialog
11568,4,"OK , thanks a lot . See you then .",neutral,0,DailyDialog
11585,0,All of you have reported your achievements . I'd like to remind you that we must be aware of the threat we face .,neutral,0,DailyDialog
11585,1,"The same with the previous speaker , we must know how things stand with us .",neutral,0,DailyDialog
11585,2,"Yes , we must keep a clear mind with the tough competition .",neutral,0,DailyDialog
11585,3,It's the time to emphasize sense of crises .,neutral,0,DailyDialog
11594,0,I'd like to speak Dr.Johnson .,neutral,0,DailyDialog
11594,1,"Sorry , but he's not in . May I take a message for you ?",neutral,0,DailyDialog
11594,2,"This is Robert Jordan.Would you ask him to call me back , please ?",neutral,0,DailyDialog
11594,3,"OK , I'll tell him .",neutral,0,DailyDialog
11595,0,"Good morning , sir.Can I help you ?",neutral,0,DailyDialog
11595,1,"Yes , I'd like to see the manager.Here ' s my card .",neutral,0,DailyDialog
11595,2,"Thank you , Mr.Wang.Do you have an appointment ?",neutral,0,DailyDialog
11595,3,"No , I'm afraid I don't . Is it possible for me to see him now ?",neutral,0,DailyDialog
11595,4,I'm afraid Mr.Li is engaged at the moment . Would you mind waiting ?,neutral,0,DailyDialog
11595,5,"Well , how long will it be ?",neutral,0,DailyDialog
11595,6,About half an hour .,neutral,0,DailyDialog
11595,7,That's too bad . I can't wait that long . I have another appointment at ten .,neutral,0,DailyDialog
11595,8,Can the Assistant Manager meet you instead ?,neutral,0,DailyDialog
11595,9,"No , I have discussed the details about sales of our new equipment with the manager on the telephone yesterday .",neutral,0,DailyDialog
11595,10,Do you want to make another appointment ?,neutral,0,DailyDialog
11595,11,"Yes , I suppose that's the best thing I can do for now . I'll be here on Thursday morning at 10 o'clock . Is that all right ?",neutral,0,DailyDialog
11595,12,"Yes , I'll make a note of that and ask Mr.Li to confirm .",neutral,0,DailyDialog
11601,0,How was Elvin ?,neutral,0,DailyDialog
11601,1,"Hey , look . My admirer has struck again .",neutral,0,DailyDialog
11601,2,Another note ? But how ? I didn't see anyone !,surprise,6,DailyDialog
11601,3,"It's an e-mail . It says , We need to meet . I'll give you a sweet treat . It's not what you think .",neutral,0,DailyDialog
11601,4,Uh-oh . He's heating up . What are you going to do now ?,neutral,0,DailyDialog
11601,5,"You know what , I think I know who my admirer is .",neutral,0,DailyDialog
11601,6,You do ? Who ?,surprise,6,DailyDialog
11604,0,"Dave , there's something I want to talk to you about .",neutral,0,DailyDialog
11604,1,"Zina , why are you whispering ?",neutral,0,DailyDialog
11604,2,I've been talking to WebTracker . I'm thinking of jumping ship .,neutral,0,DailyDialog
11604,3,What ? Are you serious ? You'd defect to our archrival ! ?,surprise,6,DailyDialog
11604,4,Keep your voice down . We'll talk more later . Right now I need to see Vince .,neutral,0,DailyDialog
11604,5,"We definitely have to talk , Zina . And watch your back . Elvin is still mad about his nose .",neutral,0,DailyDialog
11604,6,"OK , but don't tell anyone what I said .",neutral,0,DailyDialog
11605,0,I can't stand the stupid guy any longer . It's unbelievable .,anger,1,DailyDialog
11605,1,"Oh , my dear lady , take it easy . You should forgive a green hand like him .",neutral,0,DailyDialog
11605,2,He does everything so mindlessly that he is going to drive me crazy .,anger,1,DailyDialog
11605,3,I suggest you talk with him and teach him how to deal with the problems .,neutral,0,DailyDialog
11605,4,"I've told him how to do that several times , but he's never listened to me .",anger,1,DailyDialog
11605,5,"Maybe you should communicate with him just like a friend , not a boss .",neutral,0,DailyDialog
11605,6,"Oh , I always have difficulty in getting along with the staff .",sadness,5,DailyDialog
11605,7,Just take them for your good friends and have a talk with them as we do . Make sure you won't lose your temper !,neutral,0,DailyDialog
11605,8,"Oh , so bad . I'm afraid I'll change the image of myself .",neutral,0,DailyDialog
11605,9,"No , it's unnecessary . Just respect the staff and their own opinions .",neutral,0,DailyDialog
11605,10,"But sometimes they offer some useless proposals , it's awfully useless .",neutral,0,DailyDialog
11605,11,"Oh , no one is perfect .",neutral,0,DailyDialog
11605,12,That's right . I should speak to them in a polite way .,neutral,0,DailyDialog
11605,13,We have the equal partnership in team .,neutral,0,DailyDialog
11605,14,Thanks very much and you're very eloquent .,happiness,4,DailyDialog
11605,15,Thanks for saying that .,happiness,4,DailyDialog
11613,0,I haven't got enough for prosecuting him .,neutral,0,DailyDialog
11613,1,Why don't you find someone who is in the know .,neutral,0,DailyDialog
11613,2,"I'm just thinking about that , but the trouble is , I don't know who is well in the know .",neutral,0,DailyDialog
11613,3,"Did you ask his former sectary , Lora ? She knows a lot about him .",neutral,0,DailyDialog
11613,4,Thanks for reminding me . She's the right person to help me .,neutral,0,DailyDialog
11617,0,"Bob , did you see our supervisor ? I need him to sign this paper .",neutral,0,DailyDialog
11617,1,"He is in his office , but you'd better choose your words carefully while talking to him .",neutral,0,DailyDialog
11617,2,What's up ?,neutral,0,DailyDialog
11617,3,Nothing . But he is in a bad mood today .,neutral,0,DailyDialog
11617,4,Thanks for the warning .,neutral,0,DailyDialog
11617,5,That's all right .,neutral,0,DailyDialog
11631,0,I ’ d like to apply for a secretarial position .,neutral,0,DailyDialog
11631,1,"Very well , do you know any shorthand ?",neutral,0,DailyDialog
11631,2,"No , but I can write very fast .",neutral,0,DailyDialog
11631,3,Can you use the computer or other office machines ?,neutral,0,DailyDialog
11631,4,"No , but I ’ d like to learn how to use them .",neutral,0,DailyDialog
11631,5,"Yes , I see , this is a permanent position .",neutral,0,DailyDialog
11631,6,Can you work every day from 9 to 5 ?,neutral,0,DailyDialog
11631,7,"Oh , no , I ’ m student at a university , and I have to study most of the time . I can only work part time .",neutral,0,DailyDialog
11631,8,"I couldn ’ t possibly hire you . You can ’ t take shorthand , you can ’ t use a computer , and you can only work part time .",neutral,0,DailyDialog
11636,0,I want to offer you more invoking stock options .,neutral,0,DailyDialog
11636,1,"When you hired me , you knew you were going to be low on cash , didn't you ?",neutral,0,DailyDialog
11636,2,"Let me explain . To get more cash , I'll have to borrow more from Vital , the venture capitalists .",neutral,0,DailyDialog
11636,3,I know how it works . You don't want to give away any more of your future profits than you have to .,neutral,0,DailyDialog
11636,4,"Exactly . Instead of increasing their position , I want to increase yours .",neutral,0,DailyDialog
11651,0,I think it's time for me to meet my admirer and make him face the music .,neutral,0,DailyDialog
11651,1,You do ? How are you going to contact him ?,neutral,0,DailyDialog
11651,2,I'm leaving him a message taped to my computer screen .,neutral,0,DailyDialog
11651,3,What does it say ? Do you think he'll see it ?,neutral,0,DailyDialog
11651,4,"He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot .",neutral,0,DailyDialog
11651,5,Can I spy on you guys from the window ?,neutral,0,DailyDialog
11651,6,No . But I'll fill you in later . Right now I have to find Vince .,neutral,0,DailyDialog
11661,0,Excuse me sir.May I come in ?,neutral,0,DailyDialog
11661,1,"Mike , you're late again .",neutral,0,DailyDialog
11661,2,"I'm sorry , but my sister was ill , so I",neutral,0,DailyDialog
11661,3,Do you think I believe the story like that ?,anger,1,DailyDialog
11661,4,But it's true .,neutral,0,DailyDialog
11661,5,How can believe it if the same excuse was used twice within a week ?,anger,1,DailyDialog
11661,6,That's coincidence 。,neutral,0,DailyDialog
11661,7,"Ok , hold it . Remember to be punctual next time 。",neutral,0,DailyDialog
11661,8,I promise I will .,neutral,0,DailyDialog
11661,9,You'd better .,neutral,0,DailyDialog
11662,0,Jack ! You've really done it this time .,neutral,0,DailyDialog
11662,1,What ? What happened ?,surprise,6,DailyDialog
11662,2,"I told you to get this consignment out last week.We can't very well run a light bulb conference without any light bulbs , can we ? What am I going to do with you ?",neutral,0,DailyDialog
11662,3,"Please , give me one more chance . I'll never let it happen again . I'm very sorry .",neutral,0,DailyDialog
11662,4,"Well , I guess I could give you one more chance , but this is the last time.In themeantime , I hear that Tom who normally does night shift is taking three weeks ' vacation , Can you think of anyone who would be willing to work nights while he is gone ?",neutral,0,DailyDialog
11662,5,"Um , me ?",neutral,0,DailyDialog
11662,6,Bingo !,happiness,4,DailyDialog
11664,0,Good morning !,neutral,0,DailyDialog
11664,1,Can I speak to Miss Cooper please ?,neutral,0,DailyDialog
11664,2,"Would you hold on a second , please ? Miss Cooper's extension is engaged .",neutral,0,DailyDialog
11664,3,"Engaged.Oh , dear ! Could you tell her it's a long-distance call ?",surprise,6,DailyDialog
11664,4,"I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long .",neutral,0,DailyDialog
11664,5,How long do you think she'll be ?,neutral,0,DailyDialog
11664,6,I really can't say how long she'll be .,neutral,0,DailyDialog
11664,7,"Can I leave a message , please ?",neutral,0,DailyDialog
11664,8,"Yes , certainly .",neutral,0,DailyDialog
11664,9,Can you tell her I'm waiting to speak to her ?,neutral,0,DailyDialog
11664,10,"Yes , sir . I'll ring her on an inside line if you like .",neutral,0,DailyDialog
11664,11,Thank you very much .,neutral,0,DailyDialog
11666,0,"John , could you come to my office ? I need to talk to you .",neutral,0,DailyDialog
11666,1,Sure . I'll be there as soon as I finish this document .,neutral,0,DailyDialog
11666,2,No.Come here right now .,neutral,0,DailyDialog
11666,3,OK .,neutral,0,DailyDialog
11666,4,What's the matter ?,neutral,0,DailyDialog
11666,5,"I'm sorry to say that we have to let you go , John .",neutral,0,DailyDialog
11666,6,Why ? I work very hard .,surprise,6,DailyDialog
11666,7,"Well , you're working very hard but not efficiently.And you don't work well with other employees .",neutral,0,DailyDialog
11666,8,"Well , some of those other guys are not the same kind I'd like to communicate with , but if that's important to you . I'll try to get along with them .",neutral,0,DailyDialog
11666,9,I'm afraid it's too late . We are downsizing our workforce and you'll have to go .,neutral,0,DailyDialog
11666,10,It's unfair .,anger,1,DailyDialog
11666,11,"We can give you the option of residing rather than being fired , because it will look better on your resume when you apply for another job if you resign .",neutral,0,DailyDialog
11666,12,OK . I need to think about that for a while .,neutral,0,DailyDialog
11666,13,"All right , but let me know your decision before the end of the day .",neutral,0,DailyDialog
11685,0,Good morning.Are you Mr.Liu ?,neutral,0,DailyDialog
11685,1,My name is Liu Lichi . How do you do ?,neutral,0,DailyDialog
11685,2,"How do you do ? Please be seated , How is your trip here ?",neutral,0,DailyDialog
11685,3,"Quite good , I think . I came here by bus , and it took me about 15 minutes .",neutral,0,DailyDialog
11685,4,"Oh , yes.How old are you ?",neutral,0,DailyDialog
11685,5,Twenty .,neutral,0,DailyDialog
11685,6,"Hum , still a student ?",neutral,0,DailyDialog
11685,7,"Yes , I'm student of grade 3 in the university majoring in economics .",neutral,0,DailyDialog
11685,8,What subjects are you studying ?,neutral,0,DailyDialog
11685,9,"English , math , commercial and legal studies , and accountancy .",neutral,0,DailyDialog
11685,10,Have you had any working experience .,neutral,0,DailyDialog
11685,11,"Well , I worked at a supermarket during last summer holidays .",neutral,0,DailyDialog
11685,12,What do you like to do in your spare time ?,neutral,0,DailyDialog
11685,13,"I like sports very much.Besides that , I also like working on a computer in my spare time .",neutral,0,DailyDialog
11685,14,How are your English and computer skills ?,neutral,0,DailyDialog
11685,15,I have passed the CET - 4 and 6.As far as computer is concerned I can use the computer for word processing .,neutral,0,DailyDialog
