file_path,feature_path,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset,sample_rate,duration,feature_type,feature_shape
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_base_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_base_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_base_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_boat_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_boat_fear.npy,fear,yaf,fear,YAF_fear,YAF_boat_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_rain_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_rain_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_rain_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_fit_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_fit_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_fit_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_cool_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_cool_fear.npy,fear,yaf,fear,YAF_fear,YAF_cool_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_goose_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_goose_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_goose_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_sour_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_sour_angry.npy,anger,yaf,angry,YAF_angry,YAF_sour_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_shout_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_shout_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_shout_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_mess_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_mess_fear.npy,fear,yaf,fear,YAF_fear,YAF_mess_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_name_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_name_fear.npy,fear,yaf,fear,YAF_fear,YAF_name_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_rat_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_rat_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_rat_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_vote_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_vote_sad.npy,sadness,yaf,sad,YAF_sad,YAF_vote_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pad_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_pad_happy.npy,happiness,yaf,happy,YAF_happy,YAF_pad_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_lot_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_lot_happy.npy,happiness,yaf,happy,YAF_happy,YAF_lot_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_half_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_half_happy.npy,happiness,yaf,happy,YAF_happy,YAF_half_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_tell_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_tell_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_tell_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_near_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_near_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_near_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_search_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_search_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_search_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_cool_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_cool_angry.npy,anger,yaf,angry,YAF_angry,YAF_cool_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_bath_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_bath_angry.npy,anger,yaf,angry,YAF_angry,YAF_bath_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_team_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_team_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_team_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_wash_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_wash_angry.npy,anger,yaf,angry,YAF_angry,YAF_wash_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pick_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_pick_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pick_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_mill_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_mill_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_mill_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_fit_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_fit_happy.npy,happiness,yaf,happy,YAF_happy,YAF_fit_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_join_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_join_sad.npy,sadness,yaf,sad,YAF_sad,YAF_join_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_beg_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_beg_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_beg_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_bean_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_bean_fear.npy,fear,yaf,fear,YAF_fear,YAF_bean_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_judge_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_judge_happy.npy,happiness,yaf,happy,YAF_happy,YAF_judge_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_long_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_long_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_long_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_back_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_back_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_back_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_chief_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_chief_fear.npy,fear,yaf,fear,YAF_fear,YAF_chief_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rough_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_rough_fear.npy,fear,yaf,fear,YAF_fear,YAF_rough_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_life_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_life_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_life_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_half_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_half_fear.npy,fear,yaf,fear,YAF_fear,YAF_half_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_hurl_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_hurl_happy.npy,happiness,yaf,happy,YAF_happy,YAF_hurl_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_raise_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_raise_fear.npy,fear,yaf,fear,YAF_fear,YAF_raise_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_chain_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_chain_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_chain_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_choice_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_choice_happy.npy,happiness,yaf,happy,YAF_happy,YAF_choice_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pain_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_pain_angry.npy,anger,yaf,angry,YAF_angry,YAF_pain_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_bone_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_bone_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_bone_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_ton_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_ton_angry.npy,anger,yaf,angry,YAF_angry,YAF_ton_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_live_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_live_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_live_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_time_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_time_happy.npy,happiness,yaf,happy,YAF_happy,YAF_time_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_bite_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_bite_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_bite_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_dip_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_dip_sad.npy,sadness,yaf,sad,YAF_sad,YAF_dip_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_haze_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_haze_fear.npy,fear,yaf,fear,YAF_fear,YAF_haze_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_said_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_said_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_said_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_keen_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_keen_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_keen_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_week_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_week_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_week_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dodge_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_dodge_fear.npy,fear,yaf,fear,YAF_fear,YAF_dodge_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_moon_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_moon_fear.npy,fear,yaf,fear,YAF_fear,YAF_moon_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_make_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_make_happy.npy,happiness,yaf,happy,YAF_happy,YAF_make_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_thin_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_thin_fear.npy,fear,yaf,fear,YAF_fear,YAF_thin_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_dip_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_dip_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_dip_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_base_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_base_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_base_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_tough_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_tough_happy.npy,happiness,yaf,happy,YAF_happy,YAF_tough_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_sail_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_sail_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_sail_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_boat_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_boat_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_boat_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_raid_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_raid_happy.npy,happiness,yaf,happy,YAF_happy,YAF_raid_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_burn_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_burn_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_burn_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_thin_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_thin_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_thin_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_lease_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_lease_sad.npy,sadness,yaf,sad,YAF_sad,YAF_lease_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hush_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_hush_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hush_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hole_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_hole_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_hole_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_jar_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_jar_happy.npy,happiness,yaf,happy,YAF_happy,YAF_jar_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pool_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_pool_fear.npy,fear,yaf,fear,YAF_fear,YAF_pool_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_shirt_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_shirt_fear.npy,fear,yaf,fear,YAF_fear,YAF_shirt_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_shout_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_shout_sad.npy,sadness,yaf,sad,YAF_sad,YAF_shout_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_take_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_take_happy.npy,happiness,yaf,happy,YAF_happy,YAF_take_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_gap_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_gap_happy.npy,happiness,yaf,happy,YAF_happy,YAF_gap_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_bean_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_bean_angry.npy,anger,yaf,angry,YAF_angry,YAF_bean_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_note_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_note_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_note_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_yes_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_yes_sad.npy,sadness,yaf,sad,YAF_sad,YAF_yes_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_lore_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_lore_fear.npy,fear,yaf,fear,YAF_fear,YAF_lore_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hurl_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_hurl_fear.npy,fear,yaf,fear,YAF_fear,YAF_hurl_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_chat_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_chat_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_chat_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_sheep_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_sheep_angry.npy,anger,yaf,angry,YAF_angry,YAF_sheep_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_moon_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_moon_happy.npy,happiness,yaf,happy,YAF_happy,YAF_moon_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
